
00:00:04, 1.0, 0.0, GeForce GTX 1080, 0.0, 42.0, GeForce GT 1030, 0.0, 38.0
00:00:05, 0.4, 0.0, GeForce GTX 1080, 0.0, 42.0, GeForce GT 1030, 0.0, 38.0
00:00:06, 1.9, 0.0, GeForce GTX 1080, 0.0, 42.0, GeForce GT 1030, 0.0, 38.0
00:00:07, 1.3, 0.0, GeForce GTX 1080, 0.0, 42.0, GeForce GT 1030, 0.0, 38.0
00:00:08, 0.6, 0.0, GeForce GTX 1080, 0.0, 42.0, GeForce GT 1030, 0.0, 38.0
00:00:09, 0.6, 0.0, GeForce GTX 1080, 0.0, 42.0, GeForce GT 1030, 0.0, 38.0
00:00:10, 0.2, 0.0, GeForce GTX 1080, 0.0, 42.0, GeForce GT 1030, 0.0, 38.0
00:00:11, 0.6, 0.0, GeForce GTX 1080, 0.0, 42.0, GeForce GT 1030, 0.0, 38.0
00:00:13, 0.3, 0.0, GeForce GTX 1080, 0.0, 42.0, GeForce GT 1030, 0.0, 38.0
00:00:14, 1.9, 0.0, GeForce GTX 1080, 0.0, 42.0, GeForce GT 1030, 0.0, 38.0
00:00:15, 0.5, 0.0, GeForce GTX 1080, 0.0, 42.0, GeForce GT 1030, 0.0, 38.0
00:00:17, 3.8, 0.0, GeForce GTX 1080, 11.0, 42.0, GeForce GT 1030, 0.0, 38.0
00:00:18, 11.9, 0.0, GeForce GTX 1080, 0.0, 42.0, GeForce GT 1030, 0.0, 38.0
00:00:20, 12.3, 0.0, GeForce GTX 1080, 0.0, 42.0, GeForce GT 1030, 0.0, 38.0
00:00:21, 6.8, 0.0, GeForce GTX 1080, 0.0, 42.0, GeForce GT 1030, 0.0, 38.0
00:00:22, 3.0, 0.0, GeForce GTX 1080, 0.0, 42.0, GeForce GT 1030, 0.0, 38.0
00:00:23, 7.0, 0.0, GeForce GTX 1080, 0.0, 42.0, GeForce GT 1030, 0.0, 38.0
00:00:24, 12.7, 0.0, GeForce GTX 1080, 0.0, 42.0, GeForce GT 1030, 0.0, 38.0
00:00:25, 11.3, 0.0, GeForce GTX 1080, 3.0, 42.0, GeForce GT 1030, 0.0, 38.0
00:00:26, 7.1, 0.0, GeForce GTX 1080, 4.0, 42.0, GeForce GT 1030, 0.0, 38.0
00:00:27, 4.7, 0.0, GeForce GTX 1080, 3.0, 42.0, GeForce GT 1030, 0.0, 38.0
